rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01383,2010-2020,55.29944506120681,0.259,0.0,67.359,141.384587,106.0658858,138.3398421,93.4487209,97.70168925,121.363783,84.4587555,59.59625569999999,87.2539288,84.5348203,85.07457400000001,88.81568180000001,653.751326,5.5,534.287209,0.7766666879999999,-3.321851719,-6.68148212,-9.10963055,-8.21518558,-6.01481423,-1.624815051,3.43629603,7.178518599999999,10.8014815,9.8777786,6.48481483,1097.0,1075.0,1039.0,0.0671,0.2917,2765.0
RGI60-08.02999,2000-2010,54.74362872266769,0.533,0.0,61.413,180.605754,179.22035,189.276083,193.8336194,125.2181855,110.8211738,69.9981463,73.0898659,79.6114574,104.0206021,129.2572034,159.7200144,931.710263,14.5,662.962204,1.59037036,-2.521111138,-5.07333362,-5.06888887,-5.7381486100000005,-4.5466667,-0.331111173,3.95073979,7.704444130000001,10.27407405,9.71074025,5.6325938,1541.0,1456.0,1326.0,-0.5645,0.2986,5996.0
RGI60-08.02999,2010-2020,53.68936931228637,0.533,0.0,61.413,177.588855,152.6980839,197.0954102,143.5396116,109.2054405,119.3622318,67.7963878,69.63341,91.8623149,99.3892449,152.3193695,176.9216616,965.409294,14.5,592.0027299999999,1.52481476,-2.58333337,-5.42888924,-6.518889,-5.725926169999999,-4.08222217,-0.69888898,3.87740652,7.563333009999999,9.9940738,9.41407335,5.83703826,1541.0,1456.0,1326.0,-0.5828,0.3188,5997.0
RGI60-08.01609,2000-2010,48.226491254425056,0.17,0.0,66.764,213.443987,236.112772,236.33549,229.6918905,179.27056599999997,140.4467574,111.2997335,122.253626,115.3432297,110.364649,146.0946508,255.302506,1252.0322,15.9,843.927626,1.722222305,-1.315555486,-3.55222249,-3.68222235,-5.11666692,-4.5311110900000005,-0.610000074,3.23555576,6.70222192,10.0133343,9.4944456,5.65333343,1055.0,991.0,933.0,-0.6619,0.4195,3216.0
RGI60-08.01609,2010-2020,48.14633621025085,0.17,0.0,66.764,237.390931,190.941534,249.3111735,162.67111552,159.4796423,183.203649,144.29098240000002,93.564005,122.7271914,107.06517920000002,136.76377,180.0855123,1272.35392,15.9,695.140772,1.6888890069599998,-1.188888707,-3.70222268,-5.34222227,-4.906666746,-4.00777771,-1.026666726,3.38555579,6.33222206,9.7400012,9.3044456,6.39333362,1055.0,991.0,933.0,-0.2442,0.3511,3217.0
RGI60-08.02112,2000-2010,82.23191945006849,0.506,0.0,68.342,94.1900876,84.3729354,87.080685,83.11324859999999,76.0739576,51.9678871,52.3680803,67.883848,72.4954304,80.6712021,91.1800024,126.1457884,768.786533,25.1,198.7566194,1.478518496,-2.4085181298,-5.00259214,-6.3537035,-7.236667130000001,-5.44814835,-0.2833332719999999,4.45111074,8.90926037,12.57666595,11.3255556,6.26259271,1457.0,1189.0,968.0,-0.95,0.4021,4222.0
RGI60-08.02112,2010-2020,83.60214164903165,0.506,0.0,68.342,102.1312494,75.8993858,93.4014577,63.3698671,66.094347,73.6047266,60.43554279999999,51.1993367,78.7910724,80.7440609,84.91065169999999,77.458079,723.9409939999999,25.1,184.0987819,1.3551851579999998,-2.0474070400000004,-5.08259217,-8.01481442,-7.062222660000001,-5.01592603,-0.2844444109999999,4.93666631,8.65592707,12.466666,11.1411112,7.278148349999999,1457.0,1189.0,968.0,-0.1974,0.3797,4223.0
RGI60-08.02973,2000-2010,64.1980658000946,4.514,0.0,60.217,165.26889699999998,140.1320436,139.3563717,131.2118956,86.02779840000001,82.215919,53.0998955,59.9949108,75.96341670000001,106.9207763,128.7559575,144.652254,916.099028,9.4,397.501125,2.58777752,-1.7666665274,-4.23111128,-4.43222167,-5.05000014,-3.90999979,0.0733334041,4.29111158,8.035555030000001,10.532223,10.1333323,6.5222218,1639.0,1514.0,1189.0,-0.7005,0.2773,5944.0
RGI60-08.02973,2010-2020,63.44435500984192,4.514,0.0,60.217,152.9195242,122.7380524,145.1714778,100.6149464,77.4881412,81.7264565,47.47684005,59.744901500000005,84.9714541,96.6740786,153.929402,171.601102,1009.50614,9.4,285.550252,2.507777587,-1.7733331322,-4.54111128,-5.79222181,-5.2300001300000005,-3.4299998099999995,-0.293333213,4.11444489,7.90222174,10.2522231,9.73333215,6.572221880000001,1639.0,1514.0,1189.0,-0.4164,0.2615,5945.0
RGI60-08.01888,2000-2010,39.79085086488725,0.376,0.0,68.665,69.7039413,68.0884978,71.0589658,73.48349979999999,65.1148111,47.921914,47.6869391,59.997553200000006,64.16904650000001,76.4846182,81.1696305,88.0136107,408.8667,31.2,404.026329,-1.982963538,-6.53370342,-9.43889025,-11.09888855,-11.8218514,-10.2425924,-4.59666659,0.4796296679999999,5.832222799999999,9.86407365,8.28185096,3.14444437,1401.0,1284.0,1079.0,-0.4223,0.3817,3774.0
RGI60-08.01888,2010-2020,40.52751790189744,0.376,0.0,68.665,75.14127069999999,63.075399,79.3427588,57.691079,58.21268189999999,67.978179,53.3484635,46.1908608,71.2240483,74.8188369,74.3488422,56.5622792,365.915018,31.2,412.01968099999993,-2.1096301553,-6.10148122,-9.45000152,-12.837777549999998,-11.49962877,-9.69703685,-4.522221979999999,1.03740737,5.58555619,9.7396292,8.13407344,4.1633333,1401.0,1284.0,1079.0,-0.2341,0.3525,3775.0
RGI60-08.02889,2000-2010,63.77962251415253,0.42,0.0,62.627,93.1687692,101.8096332,106.5062292,111.7224015,80.16164,71.83721990000001,55.1535803,55.0587988,65.56178059999999,97.6042406,99.1467115,92.5226556,629.767572,16.1,400.486101,1.25555553,-3.16111141,-5.835554849999999,-6.14000062,-6.784444049999999,-5.25888872,-0.4533336394,4.30888871,7.94888847,10.6222224,10.0222229,5.81444482,1618.0,1537.0,1417.0,-0.8888,0.425,5776.0
RGI60-08.02889,2010-2020,62.71948888621331,0.42,0.0,62.627,88.6656067,81.5530942,114.215284,78.4547897,71.21476700000001,81.1916322,58.5558993,52.7203229,81.9994759,91.2861098,108.1927546,96.2669101,701.510481,16.1,302.806168,1.155555566,-3.2844448,-6.242221410000001,-7.75000037,-6.78444393,-4.76555529,-0.876666986,4.24222204,7.755555050000001,10.4122223,9.6188893,5.99444471,1618.0,1537.0,1417.0,-1.3,0.4596,5777.0
RGI60-08.01290,2000-2010,32.92059330928326,2.38,0.0,61.532,112.52691,107.7615308,98.497175,111.512383,73.4948058,70.3272891,55.4300842,75.1346402,80.24413419999999,106.9744451,114.9299805,96.5887937,534.758925,14.7,568.6632320000001,-2.4370370856,-7.35407378,-10.13111288,-10.3688881,-10.8566668,-9.33851802,-4.70037026,-0.0185184536,4.26148224,7.05555585,6.442221999999999,2.04148146,2319.0,2116.0,1594.0,-0.2731,0.2945,2578.0
RGI60-08.01290,2010-2020,32.18059346663952,2.38,0.0,61.532,107.541124,92.3473216,102.4471968,85.0244279,66.3461222,74.55651209999999,54.5851437,71.5504763,93.690328,100.5573763,131.171965,106.7362801,562.941514,14.7,523.61276,-2.481481546,-7.399629389999999,-10.47777921,-11.8577771,-10.87555588,-8.87296252,-5.07481454,-0.0696295089999999,4.11926001,6.8244446,6.1044444,2.232592598,2319.0,2116.0,1594.0,-0.1639,0.3066,2579.0
RGI60-08.00105,2000-2010,30.0821554497242,2.56,0.0,67.392,46.7412433,56.9061577,57.263205500000005,55.87810449999999,46.1430147,38.1204446,40.9473699,65.4254107,72.0967908,93.4836034,86.6042728,78.3830692,384.106877,13.4,353.885816,-3.12777838,-8.78666882,-12.5999995,-14.22222515,-14.8877781,-12.3988878,-6.13777737,-0.39222184248,5.336666599999999,9.1133331,7.658888930000001,2.43777785,1734.0,1396.0,1214.0,-0.9179,0.3022,208.0
RGI60-08.00105,2010-2020,30.900866581869128,2.56,0.0,67.392,49.1316516,50.4465939,59.8423497,42.8289538,40.24883847,54.59291939999999,48.4048494,49.7365621,76.8953405,88.6582159,78.004301,50.1016407,331.169933,13.4,357.72228800000005,-3.18777837,-8.45666889,-12.75333275,-15.968892,-14.71444515,-11.9088877,-6.19444398,0.0277781719999999,5.08999994,9.02333312,7.49888888,3.40777782,1734.0,1396.0,1214.0,-0.6335,0.256,209.0
RGI60-08.00173,2000-2010,43.85853405148983,0.767,0.0,67.542,46.1203693,51.56938710000001,50.1265308,49.3190072,41.4800568,33.6353321,37.6640445,58.7929674,66.6042094,89.0019548,84.42797800000001,72.2347047,402.636338,15.6,278.340197,-2.42666672,-8.2011105,-11.9577761,-13.7199994,-14.15333305,-11.60555525,-5.16444508,0.5244445164,6.3633334,10.0877779,8.453333599999999,3.13111122,1595.0,1489.0,1203.0,-0.3282,0.3006,344.0
RGI60-08.00173,2010-2020,44.419400986695294,0.767,0.0,67.542,48.1697029,46.4332913,53.0777508,38.7314037,36.8495969,47.784524,42.8386752,45.1772265,70.95856,84.112404,75.8216772,47.8252417,360.966004,15.6,276.814045,-2.513333397,-7.83444372,-12.097776200000002,-15.4733329,-14.01666635,-11.0955552,-5.18777842,0.987777898,6.11000004,10.0244448,8.2733336,4.09111125,1595.0,1489.0,1203.0,-0.0044,0.2815,345.0
RGI60-08.01801,2000-2010,38.34117788925171,0.844,0.0,69.43,65.3738428,61.42428629999999,66.6607389,67.6380094,64.1202994,48.2782268,48.4836995,59.6894173,60.2613166,75.7923026,71.6474604,75.2777428,390.281098,26.2,374.36623,-1.1151854,-5.60259296,-8.387036779999999,-9.46962991,-10.23592563,-8.77296307,-3.89185213,0.8511110715999999,5.5977775,9.4159267,8.20481487,3.61666661,1469.0,1139.0,888.0,-0.2059,0.3103,3600.0
RGI60-08.01801,2010-2020,39.20663725662828,0.844,0.0,69.43,67.552539,60.68793000000001,81.5652645,57.444068400000006,59.9603614,68.3114379,49.6236618,48.711618,71.5169513,71.7484746,64.3946247,52.4456702,365.446331,26.2,388.51628,-1.195185403,-5.09370393,-8.27481432,-11.02185215,-9.90703661,-8.204074160000001,-3.74185219,1.461111117,5.37999967,9.2559268,8.08037022,4.66000001,1469.0,1139.0,888.0,-0.6175,0.3173,3601.0
RGI60-08.02620,2000-2010,57.58365806689263,0.066,0.0,68.152,110.9926548,112.0991548,118.8193306,112.5009475,105.34511849999998,75.45490179999999,65.6033417,74.07622710000001,71.0991731,76.3038043,84.16627120000001,130.9776915,712.3141029999999,26.7,425.124535,1.263333434,-2.702592636,-5.36925909,-6.39963014,-7.35259322,-5.78370442,-0.786296152,3.69925918,7.90259239,11.62370305,10.5337032,5.91148126,1069.0,955.0,889.0,-0.603,0.665,5238.0
RGI60-08.02620,2010-2020,58.24022148907186,0.066,0.0,68.152,120.266907,98.5579565,123.6612815,83.2792996,89.52975,108.238622,78.0690492,55.1650164,76.7508139,76.6360789,78.8290983,77.1933029,610.181957,26.7,455.995255,1.196666728,-2.387037019,-5.51925926,-8.096296839999999,-7.2003711,-5.33481549,-0.926296131,4.10370358,7.590370129999999,11.47259215,10.3570372,6.89592588,1069.0,955.0,889.0,-0.1649,0.5869,5239.0
RGI60-08.00674,2000-2010,31.410667675971983,0.057,0.0,65.223,125.1471875,137.3869774,140.34441099999998,147.843788,103.4389763,93.8862774,60.954002,64.7041236,73.399313,91.4768244,110.975942,134.692827,546.604223,12.9,737.646442,-0.3766666701,-4.463333260000001,-7.43666652,-8.13999858,-8.81333229,-7.42333297,-2.51999995,1.85666646,6.24333408,9.390001430000002,8.616665489999999,4.29333354,1086.0,1014.0,991.0,-0.4327,0.4985,1346.0
RGI60-08.00674,2010-2020,31.260534225177764,0.057,0.0,65.223,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,500.396723,12.9,729.3287210000001,-0.3766665999999999,-4.47333328,-7.77666653,-9.84999865,-8.81333223,-6.95333297,-3.02999997,1.88666653,5.963334,9.2400015,8.42666555,4.90333328,1086.0,1014.0,991.0,0.4328999999999999,0.5058,1347.0
RGI60-08.00170,2000-2010,45.85765276687145,0.544,0.0,67.616,45.0317577,48.8528559,46.4114172,45.181651900000006,38.5619511,31.0398051,35.0333156,54.6852656,63.198714900000006,86.9148103,82.57377199999999,68.9297022,389.625664,16.9,256.78936,-1.918148372,-7.710370209999999,-11.55222169,-13.3222229,-13.67518475,-11.0033339,-4.3707411,1.3196296807,7.149259239999999,10.7707414,9.0540743,3.72518523,1506.0,1305.0,1197.0,-0.3587,0.309,338.0
RGI60-08.00170,2010-2020,46.47034191331864,0.544,0.0,67.616,46.8905938,44.1943965,49.30521589999999,35.784674,34.44726465,43.9132468,39.4422081,42.2073557,67.208248,81.7404978,73.9338046,46.4052191,355.961119,16.9,249.511605,-2.013703774,-7.32037004,-11.67111055,-15.0800004,-13.48185172,-10.47222311,-4.37407447,1.810740754,6.904814880000001,10.7118527,8.865185460000001,4.6762964,1506.0,1305.0,1197.0,-0.5619,0.3013,339.0
RGI60-08.02947,2000-2010,52.984214048290255,0.151,0.0,59.94500000000001,155.19548600000002,133.070735,137.2786952,137.23190549999998,92.071255,79.0685058,52.2358077,61.8019636,74.4903319,96.2049811,121.04211949999998,120.5607144,765.932438,17.5,494.320073,2.097407336,-2.363703999,-4.75370422,-5.193333040000001,-6.0066666,-4.99296301,-0.889999846,3.29740727,7.350369689999999,10.03814845,9.7455557,6.11148132,1552.0,1480.0,1374.0,-0.638,0.4176,5892.0
RGI60-08.02947,2010-2020,51.61139198760986,0.151,0.0,59.94500000000001,142.6801534,118.5580721,142.38626440000002,107.638377,83.15265500000001,77.8000921,46.7238871,61.4648566,82.4721855,87.0419072,144.331838,145.2629215,771.063486,17.5,468.449692,2.02074071,-2.3781483650000004,-5.06703756,-6.58444425,-6.243333359999999,-4.52407417,-1.256666545,3.14518505,7.21259173,9.7803705,9.3444448,6.17370364,1552.0,1480.0,1374.0,-0.2352,0.3503,5893.0
RGI60-08.00686,2000-2010,34.64724168758393,0.051,0.0,60.01899999999999,156.8234415,132.2578911,135.315504,138.1755501,92.0510377,79.60288510000001,56.0322272,68.4887471,79.038315,105.1655606,127.5619534,121.954246,637.657549,16.0,654.8098,0.802963119,-3.84148148,-6.1848147,-6.576665780000001,-7.40777751,-6.60074061,-2.38444463,1.796296102,6.03703549,8.71925865,8.53777757,4.82148112,1506.0,1456.0,1407.0,-0.56,0.5157,1370.0
RGI60-08.00686,2010-2020,33.488352936315536,0.051,0.0,60.01899999999999,143.4997875,117.045455,139.4259868,107.530395,83.2029192,78.3833181,50.0080766,67.66916710000001,88.2896671,94.6699976,152.3006626,147.229571,668.8043359999999,16.0,600.450663,0.7096298,-3.8659259,-6.48148143,-7.984443690000001,-7.61444418,-6.13185195,-2.741111278,1.644073988,5.89592432,8.4881478,8.15333289,4.89037005,1506.0,1456.0,1407.0,-0.1806,0.4250999999999999,1371.0
RGI60-08.02026,2000-2010,60.45787559204101,0.048,0.0,61.386,239.981626,242.545913,251.775243,255.323252,170.4399905,148.5005961,97.651263,94.2988941,102.8903869,131.034153,164.642104,221.317598,1390.41548,15.1,729.9855610000001,2.709630008,-1.114073963,-3.522963058,-3.46370394,-4.31851861,-3.2407409959999995,0.511111199,4.66666646,8.14222275,10.6577776,10.1862969,6.42000026,1354.0,1326.0,1301.0,-0.5407,0.6248,4050.0
RGI60-08.02026,2010-2020,60.2483868917942,0.048,0.0,61.386,238.7880676,206.39827,262.798001,188.2738984,147.7332096,160.8395517,94.7554967,90.1436997,117.652806,126.5974014,194.374049,242.564469,1465.97,15.1,604.948931,2.70407429,-1.190740587,-3.85185181,-4.80925937,-4.2629627800000005,-2.79629652,0.146666733,4.57444423,8.01111181,10.3899997,9.945186,6.65444478,1354.0,1326.0,1301.0,-0.1481,0.5849,4051.0
RGI60-08.02721,2000-2010,81.3814463338554,0.046,0.0,62.10699999999999,191.681959,211.028964,228.943846,220.747811,154.16116259999998,133.6515159,89.8382325,79.67999640000001,80.7577901,104.9075611,131.0812871,183.90089,1654.24083,42.0,156.14020699999998,3.89555538,0.240000021,-2.1355556200000003,-2.0044446020000004,-2.724444607,-1.853333328,1.78444447,5.76222186,8.808889259999999,11.4066669,11.0211127,7.431111400000001,1359.0,1293.0,1200.0,-0.557,0.9681,5440.0
RGI60-08.02721,2010-2020,80.43593526512981,0.046,0.0,62.10699999999999,199.4146486,177.030518,237.428868,163.4454266,132.3225074,151.474521,92.9400545,74.27307809999999,91.9879255,106.3161743,150.085243,191.316228,1624.66248,42.0,143.372702,3.84555536,0.1700000499999999,-2.495555624,-3.49444474,-2.757777962,-1.439999918,1.371111138,5.67888853,8.635556,11.1033336,10.7577793,7.66111143,1359.0,1293.0,1200.0,-0.6785,1.0265,5441.0
RGI60-08.00647,2000-2010,63.7784680188179,0.132,0.0,65.345,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,820.8547490000001,29.5,565.714875,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1666.0,1577.0,1417.0,-0.1406,0.4958999999999999,1292.0
RGI60-08.00647,2010-2020,63.47740141674281,0.132,0.0,65.345,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,886.066058,29.5,440.5832505,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1666.0,1577.0,1417.0,0.2873,0.5029,1293.0
RGI60-08.03255,2000-2010,57.95671823377609,0.038,0.0,62.459,156.981022,176.3698159,192.1508825,188.151459,131.155069,116.448166,81.7359956,70.9883423,68.82874960000001,93.9337201,114.497524,148.99906900000002,870.38446,41.4,669.855336,3.083703638,-0.8274076699999998,-3.52370376,-3.4714816300000004,-4.03000004,-2.758889266,1.2959258913,5.361111070000001,8.4114822,11.10370295,10.6207404,6.92925946,1254.0,1068.0,1006.0,0.3872,1.0827,6508.0
RGI60-08.03255,2010-2020,57.48196276986598,0.038,0.0,62.459,162.963731,143.964111,200.922334,134.6715946,111.7155122,135.3797744,87.1192039,65.6206394,80.8830874,95.3035986,129.4958138,152.491599,1024.738913,41.4,475.79205600000006,3.04592588,-0.8862965703000001,-3.883703653,-4.924814899999999,-4.018888833,-2.34555596,0.8814814259999999,5.30888874,8.224815529999999,10.8259254,10.347407,7.17148172,1254.0,1068.0,1006.0,0.1995,1.1716,6509.0
RGI60-08.01203,2000-2010,30.371215395116803,0.807,0.0,61.874,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,576.129021,14.6,822.574539,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1631.0,1555.0,1399.0,-0.6757,0.3005,2404.0
RGI60-08.01203,2010-2020,29.59899332919121,0.807,0.0,61.874,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,619.1469979999999,14.6,749.625901,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1631.0,1555.0,1399.0,-0.5459,0.3106,2405.0
RGI60-08.03219,2000-2010,48.615445124983786,0.167,0.0,69.534,71.2238891,64.6063744,70.94693509999999,70.1848324,68.2651737,50.4778937,49.744246,58.1254688,57.6794341,71.7391513,70.2168137,77.3962447,439.495595,24.9,341.11086,0.210370268,-4.07925946,-6.74036974,-7.748518800000001,-8.48481408,-7.24962964,-2.55740746,1.972222253,6.32777835,10.09925915,8.9937038,4.70666671,1199.0,1060.0,895.0,-0.3877,0.4497999999999999,6436.0
RGI60-08.03219,2010-2020,49.90381586444378,0.167,0.0,69.534,73.0885394,64.3764219,87.6915984,60.2252628,63.9852498,71.1499791,50.2985857,47.8211834,69.1746228,67.8224616,63.2877651,54.3101761,428.441803,24.9,344.790043,0.1437035659999999,-3.573703733,-6.6248141700000005,-9.2207408,-8.20259186,-6.68407405,-2.42407418,2.575555608,6.13333396,9.9492594,8.872592899999999,5.77333347,1199.0,1060.0,895.0,-0.8042999999999999,0.4884,6437.0
RGI60-08.02943,2000-2010,54.99688773727418,0.156,0.0,59.927,153.39672860000002,130.547911,134.8332775,131.4081896,88.8586628,78.5259261,51.2181672,59.3639232,73.54990480000001,96.9244432,121.0807276,123.8932362,777.931872,6.2,465.669229,2.092222125,-2.271111199,-4.662223,-5.10999938,-5.82333353,-4.78777781,-0.8022221488,3.40000004,7.36666623,10.0433333,9.7488887,6.11999959,1552.0,1522.0,1498.0,-0.6489,0.4165,5884.0
RGI60-08.02943,2010-2020,53.671220945358286,0.156,0.0,59.927,141.428807,116.2025876,140.3058868,102.8119659,80.1773253,77.426563,45.8495937,59.2067853,81.3905274,87.8192386,144.4362384,148.698973,844.1376769999999,6.2,381.616826,2.038888843,-2.277777904,-4.95222292,-6.469999540000001,-6.063333330000001,-4.32777779,-1.168888798,3.2433333,7.213332769999999,9.7766669,9.3488886,6.17666627,1552.0,1522.0,1498.0,-0.1633,0.3417,5885.0
RGI60-08.00880,2000-2010,77.45184451880455,0.23,0.0,62.27900000000001,145.909089,162.012215,178.4046775,175.517745,120.1697771,108.1209729,73.6088535,64.3089434,63.4900358,88.39164989999999,105.1848871,134.36143099999998,1151.69337,24.6,267.786931,2.886666655,-1.241111407,-3.9299997555,-3.98444468,-4.5199995600000005,-3.054444808,1.1933333975,5.36888907,8.60666731,11.205556,10.6233324,6.82888902,1599.0,1458.0,1237.0,-0.5785,0.4027,1758.0
RGI60-08.00880,2010-2020,77.05513367061614,0.23,0.0,62.27900000000001,149.8335525,134.53813,186.094493,128.4909986,103.6822898,123.2356824,77.0351646,59.8969078,74.026864,88.6168816,119.379663,139.60178460000003,1110.8614750000002,24.6,273.570918,2.8433333000000003,-1.287778065,-4.2899997800000005,-5.43444469,-4.51666612,-2.6411115196,0.786666666,5.31555571,8.4300008,10.9222225,10.346666,7.06555578,1599.0,1458.0,1237.0,-0.3717,0.3949,1759.0
