rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01738,2010-2020,35.85526004624367,0.126,0.0,60.634,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,640.85799,9.6,545.588181,-0.3807406314,-5.2166665100000005,-7.91740757,-9.42592553,-8.767777859999999,-7.08481541,-3.3781483000000003,1.221482305,5.57185166,8.19296351,7.670370030000001,4.18703699,1725.0,1688.0,1645.0,-0.5651,0.418,3475.0
RGI60-08.02743,2000-2010,78.13765968575477,1.171,0.0,61.86900000000001,157.790569,170.811408,189.096644,186.6910166,125.4734798,111.7418835,71.3778659,65.773363,66.8348423,90.6299044,109.5952069,143.62439650000002,1208.700574,23.0,280.7399754,2.900000071,-1.049629606,-3.635185385,-3.69740721,-4.21703679,-2.957036954,1.19407417,5.35814806,8.79481475,11.4066668,10.8299997,6.929259480000001,1746.0,1451.0,1087.0,-0.3854,0.2928,5484.0
RGI60-08.02743,2010-2020,77.62890399880409,1.171,0.0,61.86900000000001,160.56087,143.7357575,196.720631,138.06315239999998,108.4539604,124.7877802,72.5828898,61.69588,77.0749749,89.8028858,126.3364905,152.3284682,1213.306057,23.0,238.837716,2.84999999,-1.1174073738,-3.992963205,-5.1762962,-4.242592350000001,-2.5381479743,0.7874074560000001,5.28259246,8.63259272,11.1088892,10.5433329,7.157037239999999,1746.0,1451.0,1087.0,-0.653,0.3178,5485.0
RGI60-08.01268,2000-2010,62.71563033556938,0.056,0.0,68.585,105.6489532,100.4367483,105.0616418,99.8744088,92.458509,66.3712752,62.95777459999999,74.0788443,73.0130034,76.3226537,89.1588114,135.4553794,724.848669,25.0,355.98932,1.364444454,-2.220370330405,-4.63296293,-5.76333324,-6.64259314,-5.13592653,-0.4755555365,4.05740711,8.122223080000001,11.8785181,10.7000005,5.86962965,996.0,932.0,879.0,-0.4897,0.7245,2534.0
RGI60-08.01268,2010-2020,63.60609693329334,0.056,0.0,68.585,115.7556265,90.0400522,112.4447659,75.1173761,79.6075924,94.2514936,73.3613205,55.4962487,79.9068812,77.31660289999999,83.5563809,81.2026961,704.600386,25.0,313.456665,1.257777818,-1.85148151,-4.68296292,-7.405555319999999,-6.453704139999999,-4.71703784,-0.492222192,4.5162958,7.87000091,11.74962935,10.5388896,6.878518529999999,996.0,932.0,879.0,0.1001,0.644,2535.0
RGI60-08.01978,2000-2010,59.90063063955307,0.094,0.0,62.405,113.399226,129.2630021,139.68921849999998,142.7488275,97.7264427,87.9543926,61.6344668,55.6118472,60.293857200000005,85.67656919999999,96.4014231,105.4648129,670.9994829999999,24.2,504.864604,1.08074077,-3.51037018,-6.51333302,-6.64407424,-7.01740777,-5.15000042,-0.58555571688,3.96851863,7.410741140000001,10.1081478,9.5355563,5.43888901,1691.0,1593.0,1511.0,-0.2462,0.6701,3954.0
RGI60-08.01978,2010-2020,58.91103796076775,0.094,0.0,62.405,113.7862335,105.158338,147.2960762,101.5559171,84.6101138,101.1137566,65.215041,51.9472724,72.55623829999999,84.059737,108.223016,108.958694,704.430998,24.2,440.049414,1.056296272,-3.58037019,-6.86666654,-8.11740769,-7.019629910000001,-4.74777819,-1.0177778926,3.90296304,7.21518556,9.8303701,9.24666725,5.67222243,1691.0,1593.0,1511.0,-0.4697,0.6654,3955.0
RGI60-08.00132,2000-2010,35.38484437909126,4.628,0.0,67.412,46.7412433,56.9061577,57.263205500000005,55.87810449999999,46.1430147,38.1204446,40.9473699,65.4254107,72.0967908,93.4836034,86.6042728,78.3830692,412.85147,13.9,325.141222,-3.12777838,-8.78666882,-12.5999995,-14.22222515,-14.8877781,-12.3988878,-6.13777737,-0.39222184248,5.336666599999999,9.1133331,7.658888930000001,2.43777785,1923.0,1570.0,1213.0,-0.5392,0.2512,262.0
RGI60-08.00132,2010-2020,36.0785555446148,4.628,0.0,67.412,49.1316516,50.4465939,59.8423497,42.8289538,40.24883847,54.59291939999999,48.4048494,49.7365621,76.8953405,88.6582159,78.004301,50.1016407,345.016899,13.9,343.875319,-3.18777837,-8.45666889,-12.75333275,-15.968892,-14.71444515,-11.9088877,-6.19444398,0.0277781719999999,5.08999994,9.02333312,7.49888888,3.40777782,1923.0,1570.0,1213.0,-0.5448,0.2325,263.0
RGI60-08.01292,2000-2010,73.18833366537093,2.164,0.0,61.738,192.849654,204.112927,220.7805484,219.247685,147.5595695,128.4934495,82.5725687,78.867579,83.1373108,107.4894566,134.4656246,180.5353704,1455.668965,13.4,324.442762,2.50000005,-1.273333296,-3.7333336164,-3.60666675,-4.319999950000001,-3.3666664400000004,0.593333345,4.64666705,7.99999908,10.7066666,10.116667,6.32000039,1722.0,1563.0,1296.0,-0.7744,0.2706,2582.0
RGI60-08.01292,2010-2020,72.60633365964888,2.164,0.0,61.738,196.246007,171.8887741,229.850602,161.107226,126.8646944,142.8617897,82.8881683,74.2070217,95.5500614,106.1696369,156.8091236,192.832919,1431.93517,13.4,305.34086,2.4500000880000004,-1.3433333415000002,-4.093333526,-5.0966669,-4.35999998,-2.946666476,0.1933332772,4.55666703,7.839998940000001,10.3966666,9.846667,6.550000649999999,1722.0,1563.0,1296.0,-0.6452,0.2855,2583.0
RGI60-08.02385,2000-2010,29.087666280269623,0.153,0.0,67.291,92.626477,96.6491399,103.0775869,100.6176301,87.3176304,66.2939777,55.7839235,73.895772,78.2811418,89.9759676,86.9876018,119.9409424,458.094868,12.1,593.352927,-1.569999945,-6.66666704,-10.00333495,-11.1233332,-11.9200004,-9.83333234,-4.26000086,0.6766667310000001,5.6966662800000005,9.33,8.1500002,3.4333332800000003,1116.0,1084.0,1011.0,-0.1131,0.336,4768.0
RGI60-08.02385,2010-2020,29.68793254313469,0.153,0.0,67.291,98.519477,82.7003971,105.0489134,73.24496872,74.00609294,95.1268555,68.9754453,55.1523412,82.9003688,87.67987430000001,80.7427877,71.9233881,375.249838,12.1,600.771083,-1.6399999399999998,-6.37666714,-10.153335,-12.883333099999998,-11.8000006,-9.32333231,-4.41000088,1.076666767,5.37666619,9.20999951,7.9699999,4.39333341,1116.0,1084.0,1011.0,-0.1095,0.3157,4769.0
RGI60-08.01623,2000-2010,35.55724557785988,3.798000000000001,0.0,66.66,188.7426725,212.9215709,213.99267,211.486301,161.525215,129.4736735,99.0569656,111.6764067,108.417809,106.3688848,138.36470730000002,223.615298,917.11673,5.6,988.525416,0.114074099,-3.203703624,-5.62259321,-5.732222930000001,-7.08407404,-6.416296269999999,-2.30518502,1.722963063,5.48962942,8.90185235,8.29333353,4.25296356,1264.0,1137.0,827.0,-0.5607,0.272,3244.0
RGI60-08.01623,2010-2020,35.351690216350555,3.798000000000001,0.0,66.66,208.746727,171.5408036,228.696365,150.22095512,145.4705919,165.88746350000002,127.9494076,87.126932,116.2420948,102.0494641,128.6962966,163.6280522,833.978246,5.6,962.276893,0.07851856363,-3.069259055,-5.805926449999999,-7.437778229999999,-6.89629607,-5.8929628,-2.709629505,1.8818519435,5.12407387,8.6296302,8.10333354,4.98851916,1264.0,1137.0,827.0,-0.5361,0.2468,3245.0
RGI60-08.02530,2000-2010,54.69748246836663,0.013,0.0,69.955,80.9859039,67.3145113,74.0626829,69.5241369,69.74408009999999,55.0993013,56.423638100000005,65.7726708,56.958859100000005,76.4928976,81.71235340000001,85.206108,578.612644,17.2,260.684521,1.8670370615,-1.7244444125999998,-3.787036734,-4.70592592,-5.799999959999999,-4.810741,-0.7811116100000001,3.1592593200000003,7.15296315,10.95555565,10.0685191,6.10296322,760.0,752.0,736.0,-0.3568,0.6825,5058.0
RGI60-08.02530,2010-2020,56.38708262858391,0.013,0.0,69.955,81.5579505,68.3125972,91.4871588,61.0021711,65.9344244,76.46346539999999,55.6252603,55.5031436,70.3121543,71.2443032,73.70803,61.909022400000005,552.009681,17.2,281.04999,1.795925858,-1.1544443306,-3.595925627,-6.04592608,-5.361111226,-4.24962998,-0.560000492,3.82925929,6.97296309,10.84555585,9.9807418,7.17407427,760.0,752.0,736.0,-0.4591999999999999,0.6969,5059.0
RGI60-08.01589,2000-2010,33.79117857291699,0.024,0.0,66.554,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,832.924155,7.4,962.574791,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1230.0,1217.0,1197.0,0.0408,0.5989,3176.0
RGI60-08.01589,2010-2020,33.62117857112885,0.024,0.0,66.554,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,750.432487,7.4,941.89273,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1230.0,1217.0,1197.0,-0.0251,0.5736,3177.0
RGI60-08.02632,2000-2010,53.795548156046856,0.657,0.0,67.988,84.54091059999999,87.0187147,91.849535,87.1747936,79.419542,57.7973089,53.0615796,67.3812322,68.528936,80.29413389999999,82.4219303,110.1444066,544.261653,18.9,405.371363,-0.042592521,-4.39629608,-7.553703879999999,-8.66888865,-9.63703747,-7.89333374,-2.49370342,2.398518435,7.29555526,10.9285188,9.8418516,5.0133332500000005,1343.0,1235.0,1090.0,-0.3883,0.3245,5262.0
RGI60-08.02632,2010-2020,54.53749669618605,0.657,0.0,67.988,90.7004164,76.6011393,95.7059776,64.98685744,67.87130367,83.1199948,63.1245531,50.3938071,73.6858022,79.79672339999999,76.6422324,65.5803778,515.525174,18.9,372.683999,-0.0959258839999999,-4.079629353,-7.70259255,-10.3933331,-9.4814819,-7.42777811,-2.618147913,2.809629455,6.9988886500000005,10.7796298,9.66185215,5.99666666,1343.0,1235.0,1090.0,-0.2994,0.2938,5263.0
RGI60-08.01250,2000-2010,47.8296018889606,0.087,0.0,70.101,79.2612667,66.6908498,74.5124965,70.3327811,70.0640171,57.71622190000001,58.3709309,68.2826771,57.2876171,78.2427293,81.8879223,83.1633504,534.2794700000001,34.5,311.533384,0.976666629,-2.512221911,-4.54444462,-5.59000128,-6.6077787400000005,-5.772223240000001,-1.8877779664000005,2.082222134,6.29000058,10.0355568,9.1555556,5.21333366,1004.0,895.0,809.0,-1.8712,1.0231,2498.0
RGI60-08.01250,2010-2020,49.32566870987415,0.087,0.0,70.101,79.341961,68.0959524,91.5811132,62.1854197,66.5075823,79.39535980000001,57.61087239999999,57.9250861,71.3087631,72.6968224,74.2758982,61.0064426,510.082111,34.5,331.849168,0.936666599,-1.96555524,-4.31111126,-6.8533345,-6.15444541,-5.21222308,-1.621111376,2.7522221,6.096667399999999,9.9422235,9.0755555,6.28333367,1004.0,895.0,809.0,-0.2797,0.7644,2499.0
RGI60-08.00659,2000-2010,62.8892680188179,0.118,0.0,65.367,137.489739,151.5103234,155.1990994,162.126693,115.5272985,102.6421832,65.09053209999999,68.7625725,75.2274279,90.6493539,114.2074646,148.13694,820.8547490000001,13.4,565.714875,0.327777845,-3.568888813,-6.55000034,-7.063332669999999,-7.82222187,-6.53111108,-1.722222103,2.6499998,6.860000170000001,10.0100019,9.217777,4.89111116,1602.0,1578.0,1515.0,-0.2627,0.4455999999999999,1316.0
RGI60-08.00659,2010-2020,62.519801416742816,0.118,0.0,65.367,143.644976,120.967395,172.260393,119.470821,107.5064462,118.5592646,78.6501906,60.457204,84.6613614,84.162023,103.5817572,132.72746460000002,886.066058,13.4,440.5832505,0.324444481,-3.558888775,-6.8066670700000005,-8.74666628,-7.78555513,-6.05111096,-2.2288887280000003,2.68333316,6.54999993,9.8300019,9.037777,5.5211112,1602.0,1578.0,1515.0,0.0828,0.4263,1317.0
RGI60-08.01090,2000-2010,35.49355510401726,0.408,0.0,61.649,199.238078,203.327962,214.7975334,218.131004,145.059386,127.8191541,84.65729780000001,84.9525444,91.2220865,117.5025741,146.104942,184.1279406,806.372707,21.7,1010.567846,0.79555559,-2.99888893,-5.2577780700000005,-5.146666720000001,-6.04000042,-5.15888906,-1.423333335,2.54666649,6.10444408,8.78999915,8.30999987,4.52666757,1519.0,1406.0,1229.0,-0.706,0.3549,2178.0
RGI60-08.01090,2010-2020,34.74435489373207,0.408,0.0,61.649,199.6603454,172.180211,223.731091,160.7319682,125.4606045,140.0681136,83.4668452,80.4593479,104.9503104,114.2950303,171.38314599999998,199.942109,855.8120919999999,21.7,920.517048,0.7388889840000001,-3.068888955,-5.617777909999999,-6.61000013,-6.04333375,-4.71222231,-1.80666676486,2.46333316,5.9511106400000005,8.4899991,8.02999979,4.74333427,1519.0,1406.0,1229.0,-0.1173999999999999,0.3396,2179.0
RGI60-08.01460,2000-2010,35.41737864444256,0.095,0.0,66.642,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,857.8622750000001,7.1,937.63667,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1292.0,1262.0,1224.0,-0.0179,0.3283,2918.0
RGI60-08.01460,2010-2020,35.237378628349305,0.095,0.0,66.642,194.1287754,160.605376,214.730966,141.94165035999998,136.3532118,155.98197199999998,118.956749,83.0260162,111.8941604,99.1222686,122.68123,152.9028662,774.115517,7.1,918.209704,-0.4299999509999999,-3.643333197,-6.49333362,-8.24666747,-7.57222172,-6.56333283,-3.18999974,1.390000064,4.81444427,8.317778299999999,7.796666539999999,4.58555614,1292.0,1262.0,1224.0,-0.2673,0.3421,2919.0
RGI60-08.00107,2000-2010,32.20841483745575,1.476,0.0,67.476,48.9849364,59.5105691,60.3978256,59.0548959,48.9025657,40.1350092,42.1147187,66.7526288,72.7025699,93.2446639,86.4078878,81.24416169999999,402.861023,13.4,356.591423,-3.134815215,-8.78000145,-12.50296265,-14.1203724,-14.7996299,-12.3948147,-6.225925510000001,-0.597777508,5.24148128,8.91036985,7.454815399999999,2.34148149,1711.0,1517.0,1374.0,-1.1699,0.3271,212.0
RGI60-08.00107,2010-2020,32.96466650247574,1.476,0.0,67.476,51.5893366,52.535895700000005,62.8966452,44.9363494,42.4583099,57.5512423,50.1050417,50.6144268,77.5663404,88.87338220000001,78.20860350000001,51.300651900000005,348.335098,13.4,360.301135,-3.19259298,-8.46111291,-12.66962945,-15.87592805,-14.622963099999998,-11.9092592,-6.30037001,-0.1788886136,4.987036890000001,8.822591939999999,7.29370402,3.3037036900000003,1711.0,1517.0,1374.0,-0.6457,0.2736,213.0
RGI60-08.01354,2000-2010,99.36918136420248,0.147,0.0,62.246,199.89112,223.7961245,237.374434,224.278628,161.78462340000002,138.55859909999998,97.0101601,84.6952514,84.862776,107.6605614,138.1614821,198.596104,1875.35251,26.4,21.317424,4.79222205,1.344444399,-0.943333207,-0.713333309,-1.6588890859999998,-0.863333396,2.56111117,6.25888857,9.01555623,11.6988897,11.5166688,8.1400003,1414.0,1310.0,1175.0,-1.0607,0.5421,2706.0
RGI60-08.01354,2010-2020,97.60491495548484,0.147,0.0,62.246,211.638994,187.027179,245.50732,166.355952,138.306671,159.0139414,102.1560106,78.4401177,95.8465316,111.2069445,156.8922936,203.146815,1806.26407,26.4,49.274713,4.74555535,1.271111031,-1.2933332662,-2.19666665,-1.6588890388,-0.439999992,2.15444455,6.1855553,8.83555631,11.3955562,11.2600023,8.3633337,1414.0,1310.0,1175.0,0.3842,0.4621,2707.0
RGI60-08.00521,2000-2010,54.05522296237946,0.8779999999999999,0.0,62.014,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,18.9,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1640.0,1539.0,1328.0,-0.7963,0.3172,1040.0
RGI60-08.00521,2010-2020,53.09300131130219,0.8779999999999999,0.0,62.014,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,934.174476,18.9,510.719333,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1640.0,1539.0,1328.0,-0.7894,0.3328,1041.0
RGI60-08.01794,2000-2010,36.58120008749962,0.141,0.0,69.358,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,388.344371,27.6,402.597658,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,1070.0,890.0,774.0,-0.512,0.5358,3586.0
RGI60-08.01794,2010-2020,37.40528909554481,0.141,0.0,69.358,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,365.927364,27.6,413.770037,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1070.0,890.0,774.0,-0.4762,0.5234,3587.0
RGI60-08.02564,2000-2010,55.434335188150406,0.983,0.0,69.859,82.1648282,71.4991929,79.2851301,76.0715893,75.03702200000001,57.6264767,55.6714332,63.0843973,58.3247536,68.7066079,72.41885649999999,86.00696450000001,567.8556169999999,21.5,278.041637,1.651111184,-2.076666309,-4.266666098,-5.13444334,-6.09555578,-5.20000025,-1.142222241,2.9022222,6.787778829999999,10.4788884,9.58222284,5.59444465,1193.0,895.0,358.0,-0.4332,0.364,5126.0
RGI60-08.02564,2010-2020,57.07280213217736,0.983,0.0,69.859,83.6088486,71.9096348,98.9647135,65.9294294,70.1626795,80.53691330000001,55.8263613,52.3472725,70.9657842,65.0848717,65.69812540000001,60.488192600000005,555.460775,21.5,286.062046,1.61444457,-1.52999957,-4.07333291,-6.41111008,-5.7788889,-4.63333339,-0.968888992,3.505555545,6.6044454,10.34888845,9.4688895,6.68777812,1193.0,895.0,358.0,-0.1421,0.3487,5127.0
RGI60-08.01815,2000-2010,51.34944455361367,0.396,0.0,69.38,70.5940018,65.8064218,70.7978379,71.5591254,67.80793489999999,50.2125829,49.8460827,59.2739084,59.8829564,73.5560921,72.0977766,79.5073125,471.50301500000006,10.5,319.439033,-0.417777996,-4.697777820000001,-7.38999954,-8.3722213,-9.2366673,-7.871111770000001,-3.08555553,1.55333331,6.1011102600000005,9.9177791,8.60777776,4.21333337,1482.0,1433.0,1343.0,-0.1607,0.3309,3628.0
RGI60-08.01815,2010-2020,52.61122244620324,0.396,0.0,69.38,73.139247,64.8742343,86.5141205,60.5793625,63.288294400000005,71.0581648,51.34973599999999,48.19289619999999,70.8545063,69.87839199999999,64.91933800000001,55.0491182,445.57917,10.5,334.118243,-0.50111134,-4.19444447,-7.27666619,-9.9188881,-8.90666692,-7.30444513,-2.9422221,2.156666676,5.87444356,9.75444575,8.48111114,5.25666666,1482.0,1433.0,1343.0,-0.1535,0.3111,3629.0
RGI60-08.02732,2000-2010,82.28333540308475,0.4189999999999999,0.0,61.649,252.23398200000003,265.022844,278.700851,277.507024,190.4654575,164.2051631,108.4782519,99.861738,108.2328297,136.1470839,171.178796,240.360751,2103.38199,30.3,189.012793,3.70444477,0.0988889449999999,-2.36333339,-2.194445116,-3.055554915,-1.951111083,1.576666735,5.67666661,8.95111205,11.4433325,10.96889035,7.413333509999999,1504.0,1345.0,1078.0,-0.749,0.3741,5462.0
RGI60-08.02732,2010-2020,81.85304646906852,0.4189999999999999,0.0,61.649,256.205998,223.790978,290.812914,203.402776,163.6290295,181.063094,107.2701148,94.777306,123.1668694,134.1491509,201.173736,257.920527,2079.03276,30.3,158.329769,3.72111147,0.0188888999999999,-2.6500000545,-3.52444517,-3.002221616,-1.521111124,1.230000137,5.58666657,8.81444525,11.1999993,10.75555705,7.65333354,1504.0,1345.0,1078.0,-0.2608,0.3577,5463.0
RGI60-08.00950,2000-2010,40.96368884238898,0.273,0.0,69.771,65.2898168,57.6474009,62.5560828,61.659220000000005,59.8740462,49.5310981,51.280803000000006,64.1545397,57.5945117,83.8375945,79.9501296,74.0254684,417.762028,6.4,349.638671,-0.7233334659999999,-5.023332959999999,-7.6177774,-8.96444381,-9.76999994,-8.33666767,-3.706667570000001,0.9244443604,5.61888848,9.5500004,8.348889199999999,3.99333329,1171.0,1113.0,1072.0,-0.404,0.3802,1898.0
RGI60-08.00950,2010-2020,42.116155142045024,0.273,0.0,69.771,65.7477312,58.3940745,77.2169491,54.07699269999999,56.73731720000001,69.1132832,50.310226,54.220629,70.82742479999999,77.595329,71.6983135,54.1354588,416.137649,6.4,343.936084,-0.8600001859999999,-4.51666625,-7.5277776,-10.4911104,-9.35,-7.810000820000001,-3.50333424,1.6211110349999998,5.39555504,9.4200004,8.25222228,5.0466666,1171.0,1113.0,1072.0,-0.2291,0.3235,1899.0
RGI60-08.00332,2000-2010,32.12370429468155,8.53,0.0,61.867,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,610.841721,8.3,787.861834,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1739.0,1606.0,1202.0,-0.6878,0.2206,662.0
RGI60-08.00332,2010-2020,31.34137111830712,8.53,0.0,61.867,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,621.225538,8.3,747.547361,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1739.0,1606.0,1202.0,-0.7148,0.2429,663.0
